barrio_key,fecha,consumo_litros,consumption_per_contract,yoy_ratio,group_yoy_median,deviation_from_group_trend,relative_consumption,is_anomaly_m2,score_m2,is_anomaly_3sigma,is_anomaly_iqr,is_anomaly_chronos,is_anomaly_prophet,is_anomaly_anr,anr_ratio,is_anomaly_nmf,is_anomaly_readings,reading_anomaly_rate,reading_anomaly_zscore,is_anomaly_autoencoder,reconstruction_error,is_anomaly_vae,vae_score_norm,vae_log_likelihood,models_detecting,n_models_detecting,confidence,anomaly_score,alert_color,spatial_class,n_anomalous_neighbors,cluster_size,fraud_rate,fraud_rate_3m,barrio,fraud_vulnerability,flag_m2,flag_3sigma,flag_iqr,flag_chronos,flag_prophet,flag_anr,flag_nmf,flag_readings,flag_autoencoder,spatial_numeric,fraud_score,ensemble_score,ensemble_confidence,conformal_pvalue,conformal_anomaly,conformal_significance,shap_explanation,shap_top3_features,is_changepoint,cp_method,cp_magnitude,cp_direction
13-SAN GABRIEL__DOMESTICO,2024-01-31,16631407.0,7047.206355932203,1.09437454843596,1.0445272376722783,0.04984731076368165,1.0686271180473907,False,-0.5166754618931657,False,False,,,False,0.0,False,False,0.0,0.0,False,2.5660050046734724,False,0.016229738,-36.17021,,0,NONE,0.011592435907738351,VERDE,NORMAL,0,0,0.0009066183136899365,0.001224545156398767,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,1.0,False,,"months_above_mean (baja, val=8.00) | Desviacion del grupo (baja, val=0.05) | seasonal_zscore (baja, val=1.12)","months_above_mean,deviation_from_group_trend,seasonal_zscore",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-02-29,15299122.0,6471.709813874789,1.1104464018455662,1.075209933526005,0.035236468319561176,1.046010119307475,False,-0.5100124733283585,False,False,,,False,0.0,False,False,0.0,0.0,False,6.397056663138435,False,0.04013456,-83.39305,,0,NONE,0.011060749695592342,VERDE,NORMAL,0,0,0.0009195402298850574,0.0006087195145249982,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.2698412698412698,False,,"Tendencia reciente (baja, val=-0.08) | Desviacion del grupo (baja, val=0.04) | seasonal_zscore (baja, val=1.15)","momentum,deviation_from_group_trend,seasonal_zscore",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-03-31,16264705.0,6885.988569009314,1.0563479120432342,1.0325601443015096,0.02378776774172464,1.0368737497958957,False,-0.5329190980953944,False,False,,,False,0.0,False,False,0.0,0.0,True,78.15269668130048,True,0.4477828,-935.0463,M13_Autoencoder;M13PRO_VAE,2,LOW,0.24953583499861653,AMARILLO,ISOLATED,0,1,0.0,0.0006087195145249982,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.1279888173395361,0.30235201538865086,MEDIUM,0.2619047619047619,False,,"yoy_acceleration (baja, val=-0.05) | sin_month (baja, val=1.00) | cos_quarter (baja, val=-1.00)","yoy_acceleration,sin_month,cos_quarter",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-04-30,15765801.0,6663.483093829248,1.0693949492393877,1.037781205707463,0.03161374353192481,1.0305473222377777,False,-0.512677871139297,False,False,,,False,0.0,False,False,0.0,0.0,False,5.031017397897223,False,0.03133229,-64.46362,,0,NONE,0.009455977872654264,VERDE,NORMAL,0,0,0.0,0.000306513409961686,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.4126984126984127,False,,"sin_month (baja, val=0.87) | log_consumption (sube, val=8.80) | Consumo relativo (sube, val=1.03)","sin_month,log_consumption,relative_consumption",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-05-31,16638745.0,6805.212678936606,1.0736623410211377,1.0380788996099342,0.03558344141120351,1.0,False,-0.4943012533695654,False,False,,,False,0.0,False,False,0.0,0.0,False,1.0556368307123425,False,0.0068504703,-16.198807,,0,NONE,0.007801735314552261,VERDE,NORMAL,0,0,0.0055248618784530384,0.0018416206261510127,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3253968253968254,False,,"log_consumption (sube, val=8.83) | Tendencia reciente (sube, val=0.02) | Consumo relativo (sube, val=1.00)","log_consumption,momentum,relative_consumption",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-06-30,16334569.0,6843.137410976121,1.0166270046160504,1.0166270046160504,0.0,1.004972911822871,False,-0.5205154489135981,False,False,,,False,0.0,False,False,0.0,0.0,True,85.228378685814,True,0.48954874,-1019.0156,M13_Autoencoder;M13PRO_VAE,2,LOW,0.24895487427711488,AMARILLO,ISOLATED,0,1,0.0,0.0018416206261510127,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.1279888173395361,0.30235201538865086,MEDIUM,0.2777777777777778,False,,"yoy_acceleration (baja, val=-0.06) | cos_quarter (baja, val=1.00) | sin_month (sube, val=0.00)","yoy_acceleration,cos_quarter,sin_month",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-07-31,16706989.0,7064.265961945031,0.9800632351505686,1.0041634506357056,-0.024100215485136967,1.0125782558430154,False,-0.5100967447004895,False,False,,,False,0.0,False,False,0.0,0.0,False,36.4250180714863,False,0.21167545,-432.82544,,0,NONE,0.025987588117607686,VERDE,NORMAL,0,0,0.0019665683382497543,0.0024971434055675976,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.36507936507936506,False,,"yoy_acceleration (baja, val=-0.04) | sin_quarter (baja, val=0.87) | cos_quarter (sube, val=0.50)","yoy_acceleration,sin_quarter,cos_quarter",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-08-31,16572770.0,6772.689006947282,1.0114801816893364,1.0114801816893364,0.0,1.0,False,-0.5144733304403976,False,False,,,False,0.0,False,False,0.0,0.0,False,25.14179926836925,False,0.15147418,-315.14728,,0,NONE,0.015147417783737183,VERDE,NORMAL,0,0,0.0022396416573348264,0.0014020699985281937,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3253968253968254,False,,"yoy_acceleration (baja, val=0.03) | months_above_mean (baja, val=6.00) | log_consumption (sube, val=8.82)","yoy_acceleration,months_above_mean,log_consumption",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-09-30,16228295.0,6700.369529314616,1.0041375059269209,1.0152363444254708,-0.011098838498549979,1.0083171967694944,False,-0.5098592821998688,False,False,,,False,0.0,False,False,0.0,0.0,False,3.7667893625115783,False,0.021250177,-46.518253,,0,NONE,0.004344785417190656,VERDE,NORMAL,0,0,0.0012445550715619166,0.0018169216890488325,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.30952380952380953,False,,"months_above_mean (baja, val=7.00) | cos_quarter (baja, val=-1.00) | sin_month (baja, val=-1.00)","months_above_mean,cos_quarter,sin_month",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-10-31,16734131.0,6912.073936389921,1.0000116529667618,1.0127005320585662,-0.012688879091804495,1.0138150861498334,False,-0.5002185169991947,False,False,,,False,0.0,False,False,0.0,0.0,False,3.0441941753500568,False,0.017849196,-40.136463,,0,NONE,0.004322695393217657,VERDE,NORMAL,0,0,0.002242152466367713,0.001908783065088152,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.3253968253968254,False,,"months_above_mean (baja, val=8.00) | yoy_acceleration (sube, val=-0.00) | Tendencia reciente (sube, val=0.03)","months_above_mean,yoy_acceleration,momentum",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-11-30,16255373.0,6714.321767864519,1.0150600101822138,1.0045420346708593,0.010517975511354472,1.05677989869237,False,-0.519189720019406,False,False,,,False,0.0,False,False,0.0,0.0,False,8.18555798791153,False,0.053119905,-111.92462,,0,NONE,0.0074155856315696765,VERDE,NORMAL,0,0,0.000997506234413965,0.0014947379241145315,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.31746031746031744,False,,"months_above_mean (baja, val=9.00) | log_consumption (sube, val=8.81) | cos_quarter (sube, val=0.50)","months_above_mean,log_consumption,cos_quarter",False,,0.0,
13-SAN GABRIEL__DOMESTICO,2024-12-31,16940753.0,6651.257557911268,1.0282093134750068,1.011738513544299,0.01647079993070788,1.0,False,-0.5225974529644938,False,False,,,False,0.0,False,False,0.0,0.0,False,7.565996201982102,False,0.048316296,-102.18104,,0,NONE,0.008125789605143919,VERDE,NORMAL,0,0,0.0009857072449482504,0.0014084553152433094,13-SAN GABRIEL,0.07970179572096231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.2857142857142857,False,,"months_above_mean (baja, val=10.00) | cos_quarter (baja, val=1.00) | cos_month (baja, val=1.00)","months_above_mean,cos_quarter,cos_month",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-01-31,46493176.0,6005.318522345647,1.1674394869362301,1.0445272376722783,0.12291224926395183,0.91063691076518,False,-0.546291966609351,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,3.175813843708838,False,0.01589818,-35.07756,,0,NONE,0.026172267779078016,VERDE,NORMAL,0,0,0.0009066183136899365,0.001224545156398767,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,1.0,False,,"Desviacion del grupo (baja, val=0.12) | smart_meter_ratio (baja, val=0.96) | type_percentile (baja, val=0.20)","deviation_from_group_trend,smart_meter_ratio,type_percentile",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-02-29,42893281.0,5551.809603934766,1.1539535853977094,1.075209933526005,0.0787436518717044,0.8973284021069589,False,-0.5418734859155441,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,6.693564342673766,False,0.036476605,-76.3323,,0,NONE,0.019396390838389267,VERDE,NORMAL,0,0,0.0009195402298850574,0.0006087195145249982,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.047619047619047616,True,**,"Desviacion del grupo (baja, val=0.08) | months_above_mean (baja, val=5.00) | sin_quarter (baja, val=0.87)","deviation_from_group_trend,months_above_mean,sin_quarter",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-03-31,45893745.0,5941.707017089591,1.0352358629314296,1.0325601443015096,0.0026757186299199986,0.8946863581396599,False,-0.5617102060017715,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,True,364.0240249926372,True,1.0,-4440.8516,M13_Autoencoder;M13PRO_VAE,2,LOW,0.300535143725984,NARANJA,ISOLATED,0,1,0.0,0.0006087195145249982,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.13651848944239026,0.30235201538865086,MEDIUM,0.1111111111111111,False,,"yoy_acceleration (baja, val=-0.12) | months_above_mean (baja, val=6.00) | type_percentile (baja, val=0.20)","yoy_acceleration,months_above_mean,type_percentile",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-04-30,44144617.0,5704.175862514537,1.037781205707463,1.037781205707463,0.0,0.88218474901384,False,-0.5586308392139204,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,3.0321654072437663,False,0.01867227,-41.330654,,0,NONE,0.0018672270700335503,VERDE,NORMAL,0,0,0.0,0.000306513409961686,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.15873015873015872,False,,"months_above_mean (baja, val=7.00) | smart_meter_ratio (baja, val=0.96) | cross_sectional_zscore (baja, val=-1.30)","months_above_mean,smart_meter_ratio,cross_sectional_zscore",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-05-31,46079195.0,5936.510564287555,1.0380788996099342,1.0380788996099342,0.0,0.8723475436208122,False,-0.5497638722322346,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,2.82221682495327,False,0.01726713,-38.740368,,0,NONE,0.0017267130315303802,VERDE,NORMAL,0,0,0.0055248618784530384,0.0018416206261510127,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.2777777777777778,False,,"months_above_mean (baja, val=8.00) | smart_meter_ratio (baja, val=0.96) | cross_sectional_zscore (baja, val=-1.42)","months_above_mean,smart_meter_ratio,cross_sectional_zscore",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-06-30,42654606.0,5493.895672333849,0.9948987613810018,1.0166270046160504,-0.021728243235048628,0.8068252907241941,True,-0.5647995178868492,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,52.40293385991969,False,0.30075,-617.48,M2,1,LOW,0.13442064738339127,AMARILLO,ISOLATED,0,1,0.0,0.0018416206261510127,14-ENSANCHE DIPUTACION,0.3071597184637399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.13651848944239026,0.14017006207921656,LOW,0.047619047619047616,True,**,"months_above_mean (baja, val=9.00) | yoy_acceleration (baja, val=-0.04) | smart_meter_ratio (baja, val=0.96)","months_above_mean,yoy_acceleration,smart_meter_ratio",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-07-31,38742091.0,4990.608141182533,1.0041634506357056,1.0041634506357056,0.0,0.7153441439516803,True,-0.5792992395050093,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,4.890044378111691,False,0.028668389,-61.904194,M2,1,LOW,0.10286683887243271,AMARILLO,ISOLATED,0,1,0.0019665683382497543,0.0024971434055675976,14-ENSANCHE DIPUTACION,0.3071597184637399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.13651848944239026,0.14017006207921656,LOW,0.05555555555555555,False,*,"Volatilidad consumo (baja, val=0.09) | log_consumption (baja, val=8.52) | trend_3m (baja, val=-0.09)","consumption_volatility,log_consumption,trend_3m",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-08-31,36197418.0,4616.428771840327,0.9941172349408578,1.0114801816893364,-0.017362946748478603,0.6816242067375146,True,-0.5825719844815875,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,6.462987495034578,False,0.033588737,-69.37199,M2,1,LOW,0.10683146307463316,AMARILLO,ISOLATED,0,1,0.0022396416573348264,0.0014020699985281937,14-ENSANCHE DIPUTACION,0.3071597184637399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.13651848944239026,0.14017006207921656,LOW,0.007936507936507936,True,***,"log_consumption (baja, val=8.44) | Consumo relativo (baja, val=0.68) | trend_3m (baja, val=-0.09)","log_consumption,relative_consumption,trend_3m",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-09-30,39722619.0,5010.421165489404,1.0248039611169812,1.0152363444254708,0.009567616691510406,0.7540022683999043,False,-0.5312875868942686,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,23.708180156271222,False,0.13811688,-288.5008,,0,NONE,0.015725211463435595,VERDE,NORMAL,0,0,0.0012445550715619166,0.0018169216890488325,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.1111111111111111,False,,"log_consumption (baja, val=8.52) | cross_sectional_zscore (baja, val=-1.67) | yoy_acceleration (baja, val=0.03)","log_consumption,cross_sectional_zscore,yoy_acceleration",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-10-31,44991415.0,5690.073985076515,1.037469072910452,1.0127005320585662,0.024768540851885845,0.8345806049627088,False,-0.5347071233742334,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,8.549955916048704,False,0.05035458,-102.270676,,0,NONE,0.009989166303001795,VERDE,NORMAL,0,0,0.002242152466367713,0.001908783065088152,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.015873015873015872,True,**,"volatility_x_trend (baja, val=0.01) | Volatilidad consumo (baja, val=0.11) | Tendencia reciente (baja, val=0.14)","volatility_x_trend,consumption_volatility,momentum",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-11-30,44914983.0,5666.07581682856,1.0045420346708593,1.0045420346708593,0.0,0.8917944707907235,False,-0.5324138837685858,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,30.178291380020454,False,0.17062265,-354.9909,,0,NONE,0.017062264680862426,VERDE,NORMAL,0,0,0.000997506234413965,0.0014947379241145315,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.18253968253968253,False,,"volatility_x_trend (baja, val=0.00) | Volatilidad consumo (baja, val=0.07) | smart_meter_ratio (baja, val=0.96)","volatility_x_trend,consumption_volatility,smart_meter_ratio",False,,0.0,
14-ENSANCHE DIPUTACION__DOMESTICO,2024-12-31,47297956.0,5938.224231010671,1.011738513544299,1.011738513544299,0.0,0.8927972160614218,False,-0.5047185911815029,False,False,,,False,0.16729175731485602,False,False,0.0,0.0,False,2.0552091734842777,False,0.0113220215,-22.828173,,0,NONE,0.0011322021484375,VERDE,NORMAL,0,0,0.0009857072449482504,0.0014084553152433094,14-ENSANCHE DIPUTACION,0.3071597184637399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,NONE,0.2777777777777778,False,,"smart_meter_ratio (baja, val=0.96) | cos_quarter (baja, val=1.00) | consumption_x_contracts (baja, val=78.06)","smart_meter_ratio,cos_quarter,consumption_x_contracts",False,,0.0,
